Date,Pizza,Sales
2026-03-09,Truffle Bliss,200
2026-03-09,Margherita,300
2026-03-09,BBQ,100
2026-03-09,Pepperoni,200
2026-03-10,BBQ,300
2026-03-10,Pepperoni,0
2026-03-10,Margherita,300
2026-03-10,Truffle Bliss,100
2026-03-11,BBQ,200
2026-03-11,Pepperoni,200
2026-03-11,Margherita,200
2026-03-11,Truffle Bliss,100
2026-03-12,BBQ,0
2026-03-12,Pepperoni,100
2026-03-12,Margherita,200
2026-03-12,Truffle Bliss,200
2026-03-13,BBQ,200
2026-03-13,Pepperoni,200
2026-03-13,Margherita,500
2026-03-13,Truffle Bliss,300
2026-03-14,BBQ,700
2026-03-14,Pepperoni,300
2026-03-14,Margherita,800
2026-03-14,Truffle Bliss,500
2026-03-15,BBQ,600
2026-03-15,Pepperoni,200
2026-03-15,Margherita,400
2026-03-15,Truffle Bliss,600
